,text,label
2, And I suppose sitting at the desk all day in the office doesn't help . ,0
0,Is it your first time to join the sports meeting of Junior High School ? ,0
4, A little bit . I'll take a look if you want me to . ,0
0,"I wonder what he looks like . Oh , I can't wait to see him ! His email said he'd be wearing a white hat.oh , there he is . ",0
2, I want to know whether you will come to the interview . So have you accepted offers from other companies ? ,0
9, Your check will arrive a little late . ,0
8," Ah ... I see . Hey , look the sign here , No climbing . ",0
8," Well , I do like the mantelpiece and the coffee table , but I don ' t really care for curtains . Did you get them at a yard sale ? They look ancient . ",0
0,Excuse me . Is this where I catch the bus for the zoo ? ,0
2, Do you feel tired ? ,0
1," I am going to a movie theater . You know there is a new action film produced by Hollywood . A thriller , really . ",0
8, Perhaps that's because we hold different ideas about privacy . ,0
5, I bought this coat . Do you like it ? ,0
3," Yes , my whole body feels weak . And I really feel terrible . ",0
2, Look at that . It's so dangerous . My mom would never allow me to do that . ,0
2, It sounds like you're coming down with something . ,0
5," Of course we will need proof , originals and duplicate of everything . As soon as you bring in the proof and we assess it , it should be very quick indeed . ",0
3, One day more . ,0
3," I went there to check for problems with the home , so you aren ' t surprised when you move in . ",0
9, It's OK . Please have a taste of it . ,0
12, is it good ? ,0
3, Is that the university next to the Teachers ' College ? ,0
4, What words do I need to know to buy a pair of shoes ? ,0
6," Here we go , Mr Waterstone . Here's your money and your interest note . ",0
9, Of course you do . They are silly stories just for little kids like you . ,0
3, I sure do . ,0
2, Does this mean that you have bad news for me ? ,0
2, And what's the cause of that ? ,0
3," Oh , yeah , two beers . ",0
4, Don't you think it's too bloody ? ,0
10," you really didn't have a very traditional wedding , did you ? ",0
5, A man came into the bank with a gun . ,0
6, No thanks . I want to have a refund . ,0
2," I'm very sorry to hear that . May I have your name and room number , please ? ",0
4, That's the Forbidden city on the north of Gate building . ,0
3," Certainly , doctor . Come upstairs . ",0
6, C'mon . We're only switching two days . You can do legs on Friday . ,0
3," It depends on traffic and distance , but it is reasonable . ",0
8, This is because he is the action-movie incarnate or action-star extraordinaire around the world . ,0
3," You are so right , sir . The clock just struck nine . ",0
1," Fine , thank you , and how are you ? ",0
2, Can you tell me how to get to the Jade Buddha Temple ? ,0
4, what were the results of the game ? ,0
6," Thirty minutes , that will be all right . There are still fifty minutes to go before the library is open . Look , what are they doing on the square ? ",0
1, About 50 miles . ,0
6," Just sign right here , please . That's everything you need to do . ",0
0,It seldom rains this summer . ,0
1," Generally speaking , we provide bikes for both gentlemen and ladies , size 19 , 21 , 23 , 25 and 27 inches . We can vary the colors according to the buyer's requirements . Here are the catalogues and the pattern books . They will give you a rough idea about our products . ",0
1, I think the supermarket is closed now . ,0
6," Hopefully he will use the same exam , cause Im going to spend most of my time studying the civil war . It is a huge section and that is what he lectured the most on in class . ",0
7, What does ' Duppa del Giono ' mean ? I'm sorry I don't know how to pronounce that . ,0
18," Hell , I don't care . Just don'T submit a report to your insurancecompany . ",0
5, Any other rules to observe in order to keep modest ? ,0
8, What subjects are you studying ? ,0
1, Yes of course . This is a really good one actually . ,0
1, I was unable to make it . ,0
1, I ' m going to visit my brother . he ' s just had a baby . He lives in Minneapolis . ,0
0,Were you in a leadership position when you were a college student ? ,0
0,What do you think we need to do to get our new branch office running well ? ,0
13, I studied French . Anyway ... that's enough about me.How about you ? Were you born in L . A . ? ,0
14, I'm glad . I bet he won't make that mistake again . ,0
3, Want to go see a movie tonight ? ,0
5, Let me have a soda . ,0
2, He borrowed some money from me and I needed it back . He said he didn ' t have the money yet . ,0
9, are you looking forward to doing more editing work ? ,0
3," Yes , here you are . Try it in front of the mirror . ",0
4, It means that we will arrive on the same day . ,0
14," Thank you , doctor . I'll do as you say . ",0
1, We should have it put together by the end of next week . ,0
6," Looks like he won't show up . He's done this before , hasn't he ? ",0
1," Hello , I am going to the store to buy some fruit . ",0
4, Four hundred yuan . ,0
13, Thanks a lot . Good-bye . ,0
0,"Our benefits usually include medical insurance , public accumulation fund and allowances . ",0
0,Let's do something outdoors today . ,0
0,What are the factors that have great impact on the perspective of this corporation ? ,0
4, What's your proposal ? ,0
6, Do you play bridge ? ,0
6, Maybe I should try looking on the web for work . ,0
6, I remember that . It was a great movie . But it was definitely scary . ,0
7, that'd be fantastic ! Which beach are you going to ? ,0
1, No . How about you ? ,0
10," That depends . We offer membership for one month , half a year and one year . ",0
0,"Come in , come in ! ",0
6, Not yet . But I am still looking through the classifieds . Wish me luck . ,0
9, I am writing you down for that time . We look forward to seeing you . ,0
10, I really hope it rains today . ,0
2, I'm afraid that I don't have a credit history . I just came to this country . ,0
4, What are some of the things your supervisor did that you disliked ? ,0
8," I can play quite well . I have a friend who likes playing , but she ' s not very good at it . Shall I invite her to play ? ",0
12, What kind of juice do you like sir ? ,0
6, Does your brother have just one son ? ,0
3," That's wonderful . OK . I'll remember that . But I have to warn you that you must drive very carefully in the downtown area , for there're no separate lanes for motor vehicles and bicycles in some places , and still quite a few people don't take road regulations seriously . ",0
2, We have many kinds of different purpose . I wonder whom you are buying for ? ,0
3, You need to quit thinking like a loser . invoking is going to kick butt . You know how I know ? ,0
7, Ahahah ! ! ! Help me ! Help ! Bring the boat closer ! The shark is coming straight towards me ! ,0
4," F . Y . I . , there is a flea market nearby , but maybe you're done ... ",0
10," This model has advanced technoledge , superior components , it is compact , and it's a top-quality product . ",0
8," We're sorry that this has happened , and I guarantee that the same mistake won't happen again . ",0
7, Another place you can get real insight is European papers . You can get them on-line . ,0
0,"Well , how did you enjoy your seaside trip ? ",0
3, eBay also offers free insurance . You can get a refund of up to $ 200 if you're not satisfied with your purchase . ,0
10," You were so happy , weren ' t you ? ",0
4, I just turned 18 a month ago . ,0
4," Making a decision to start over is not an easy thing to do . It seems that you need this course more than I do . I love my current job . If I take this course , I hope to learn some tricks to get myself more organized at work . If they can give suggestions about how to boost work relationships , that will be great . I need these to improve my current work performance . ",0
