,text,label
1," Good morning ! Can you help me , please ? I'm looking for some books for my mother . ",0
4, All right . That'll be $ 12.50 . Your pizzas will be there in 30 minutes . ,0
1, Hi . Is there a special rate for a group reservation ? ,0
7," ( Sign . ) OK , I signed the agreement with the signature of my name . ",0
4," During the peak season , a single room goes for 50 dollars on a night . But we ' Ve got a Single Super Saver Special going on right now – only $ 30 a night . And we ' Ve also extended our checkout time 00 in ",0
1," Well , I go jogging every morning , eat a healthful diet and work out in a gymnasium twice a week . ",0
1," No , it's too loud in here . ",0
3," Well , the parts are automatically selected from the store room using a bar-code system . And there is an automatic feeder which takes them to the conveyor belt at the start of the production line . ",0
1, Yes ? ,0
1," Good morning , Vera , Nice to meet you . ",0
1," No , I ' m afraid we don ' t . ",0
5," Yes , it's all right . Shall we say two in the afternoon ? ",0
1," I have learned English for 10 years , and I have passed College English Test Band 4 and 6.My spoken English is fairly good enough to express myself fluently . ",0
5, OK . please fill in this form and label it . ,0
1, Including my keys ? ,0
4, Do you mind if I go with you ? ,0
5," Yes , it's true . It has been delayed . ",0
1," He's a bright boy , isn't he ? ",0
11, Is that all ? ,0
7," It is . But unless you are critically injured , you still need to wait.You aren't bleeding , are you ? ",0
2," Fine , thanks . Mr . Emory would like to meet with Mr . Macmillan tomorrow afternoon . Can you take a look at his book ? ",0
5, I don't have any . ,0
2, What ' s up ? ,0
3," I know , I know.But my favorite show is on in a couple of minutes . It's the series finals , and I wouldn't miss it for the world ! ",0
1," I did only simple things in the office , such as tidying up the office , serving tea , typing and filing , and so on . ",0
1," we just moved in yesterday , actually . ",0
0,How much does it cost for a bus pass ? ,0
1, One Big Mac and French Fries . ,0
3," That ' s right . If you have hot dishes , you can try some . ",0
4, But you bought it only last month . ,0
1," Yes , we have . Here's our CIF quotation sheet . Please have a careful look . ",0
1, The one with a very big nose . ,0
10, where will those be located ? ,0
19, How ? ,0
0,"What can I do for you , sir ? ",0
6," Cindy , help me order because I'm still not very familiar with American cooking . ",0
1," Oh , is there ? Which room is it ? ",0
1," Hello , this is Quinn from IBA . ",0
0,I ' Ve lost my purse . ,0
4," Good , we'll take 500 suits . ",0
1, All right . Please read it to me . ,0
3, It's a quarter past three . ,0
2, Can I have a look at your catalogue and the corresponding technical data ? ,0
1, Good morning . There is no reason to miss so beautiful a morning . Is that a new bird ? ,0
4," Yes , I love to see the animal show . ",0
2, Could you tell me how this thing is cooked ? ,0
9, You can find it in most restaurant . The best place certainly is Quanjude restaurant . ,0
0,It was very kind of you to give me a tour of the place . It gave me a good idea of your product range . ,0
1," As you know , we are in a very special time . This is a very hard time for many countries ' economics , both developed and developing . I think the current economic situation could be described as synchronized slowdown of major economies . ",0
5, There are four more stops . ,0
5," OK , just fill in this application . You can sit over there . This brochure explains our services . We have free checking , and you will be given a debit card and on ATM card . There is no service ",0
1, I would like to order 2 office-style cabinets and desk calendars . We want office-style cabinets in white . The catalogue number is 90 - f - 2356 . ,0
4, How was your flight ? ,0
0,"Are you doing anything right now , Diana ? ",0
3, $ 40 per night . ,0
9, How about the one next to the black gloves ? It's very similar to the one you like . ,0
11, You can also check out university bulletin boards . ,0
1, Yeah how ' d you know ? ,0
0,Would you like a cigarette ? ,0
3," Once the US economy is in trouble due to the terrorist attack , the impact could be quickly felt in the rest of the world . ",0
7, Haven't we been these places already ? ,0
10," Oh , sorry.It stands for the Museum of Modern Art . It's an acronym . M O M A MYOMA . ",0
3," When I went back to my doctor to hear the results of my lab tests , I tried to keep a poker face even though I was scared to death . Then you guess what he said . ",0
0,I want to reserve rooms for my colleagues . ,0
7," OK . Let me examine your nose . According to your case history and the examination , I believe that it's allergic rhinitis . ",0
3," Oh , this one ... Here . ",0
4, Does the 7th floor belong to our company too ? ,0
1, Don't take it too hard . There are some tips you should know in job-hunting of 2010 . ,0
1, We'd like to order breakfast for tomorrow morning . ,0
0,Excuse me . I'm afraid I got lost . Where am I on this map ? ,0
1," I did , Mom . ",0
3," All right , sir . They should be ready for you by tomorrow afternoon . ",0
0,Is there anything I can do for you ? ,0
1, I have a flat tyre . ,0
7, Bye ! ,0
0,Hello . Capital Hotel . May I help you ? ,0
3, You'd spend 30 % of your time on the computer . You may be bored with a job like that . ,0
3, When can I contact you about your final decision ? ,0
1, I'm not ready to go to sleep . I'm not tired . ,0
3," Job intentions refer to the kind of job you are eager to get , for example , accounting , marketing . ",0
3," Okay , I'll see you later . ",0
2, Why is that ? ,0
1, Is there anything wrong ? ,0
1," Well , I think the color is a little too bright . ",0
4," I see . Well , consulting is a little different . ",0
3, Ok . ,0
8, Right . Can I compensate for the damage with the travel accident insurance ? ,0
0,What does your job involve ? ,0
0,"Hi , I want to check out . Here is my room key . ",0
0,Tom . Please do not disturb me for the next hour . ,0
5, I'm afraid 800 is too expensive for me . Could you recommend something around 300 ? ,0
0,Hello . I sent out my laundry yesterday.Aren ' t they ready ? ,0
5," Not really . Besides , there is a separate dress code for casual day . People can't just wear whatever they want . ",0
7, My wallet and cell phone . ,0
6," Yes . I have to stay in bed today , but I'll be able to come tomorrow . ",0
10, You must know our working hours are very long and overtime work is frequent . ,0
2," If you make every effort to the company , you will have a great chance to attend the on-the-job postgraduate . The tuition fee will be financed by our company . ",0
5, Here you are . ,0
5," Anyway , we apologize for the inconvenience we have brought you . Please just wait for a moment , and it will be fixed . ",0
1, My hands are full . Can ' t you see that ? ,0
8," I wanted to buy a beautiful wool sweater for my girlfriend . It was priced at forty dollars , so I started by offering the salesclerk thirty . ",0
8," It has an ice maker , water dispenser , and plenty of room on the inside . ",0
3, Any starch ? ,0
7," No , it's just the two of us . ",0
1," Yes , I ' m here to see Joanna Stevens . I have an appointment at four . ",0
9, but it will pose a risk to your health . ,0
14, He said he had to get rid of them . They were stolen . ,0
5," Well , what would you suggest ? ",0
7, Maybe you should call your post office . ,0
6," Okay , they ' ll be ready for you in an hour . ",0
1," Yes , that's right . We want as much info as possible before we agree to anything . ",0
0,What's the side dish that you're making for dinner ? ,0
6, Who takes the dog on Saturday ? ,0
1," Hi , I am Liu Ming . I am calling to tell you that I have got the job . ",0
4, Go ahead . ,0
0,"Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? ",0
2, Of course . How many people are there in your party ? ,0
2, Where ' s Wang Fu Jing ? ,0
8," Now , let me take your temperature . Please put this thermometer under your armpit and let me feel your pulse ? ",0
11," When we finally decided to ask someone , they told us we were in Grangerfield . ",0
